locale,date,month,year,dateid,x,y,logweight,lat,lon,predictions,predictions_u,residuals,stnderror,u,e
"Kist Livestock Auction, ND",May 2010,5,2010,May 2010_70,-347676.06,813376.63,6.5880408,46.81023,-100.83812,6.3986216,6.5066633,.1894194,.0066967974,.10804185,.081377544
"Kist Livestock Auction, ND",Aug 2010,8,2010,Aug 2010_70,-347676.06,813376.63,6.6268239,46.81023,-100.83812,6.4509645,6.5590062,.17585963,.0088254893,.10804185,.067817777
"Kist Livestock Auction, ND",Sep 2010,9,2010,Sep 2010_70,-347676.06,813376.63,6.6373081,46.81023,-100.83812,6.4332132,6.541255,.20409481,.0086516123,.10804185,.096052967
"Kist Livestock Auction, ND",Oct 2010,10,2010,Oct 2010_70,-347676.06,813376.63,6.3716254,46.81023,-100.83812,6.3554764,6.4635181,.016148936,.0082521355,.10804185,-.091892913
"Kist Livestock Auction, ND",Nov 2010,11,2010,Nov 2010_70,-347676.06,813376.63,6.380939,46.81023,-100.83812,6.3275523,6.4355941,.053386841,.008644917,.10804185,-.054655012
"Kist Livestock Auction, ND",Dec 2010,12,2010,Dec 2010_70,-347676.06,813376.63,6.4271755,46.81023,-100.83812,6.3417964,6.4498382,.085378997,.0071689831,.10804185,-.022662858
"Kist Livestock Auction, ND",Jan 2011,1,2011,Jan 2011_70,-347676.06,813376.63,6.5136218,46.81023,-100.83812,6.3756981,6.4837399,.13792372,.0049631749,.10804185,.029881867
"Kist Livestock Auction, ND",Feb 2011,2,2011,Feb 2011_70,-347676.06,813376.63,6.5561719,46.81023,-100.83812,6.3949227,6.502965,.16124895,.0049940008,.10804185,.053207096
"Kist Livestock Auction, ND",Mar 2011,3,2011,Mar 2011_70,-347676.06,813376.63,6.5023289,46.81023,-100.83812,6.3958068,6.5038486,.10652211,.005411014,.10804185,-.0015197387
"Kist Livestock Auction, ND",Apr 2011,4,2011,Apr 2011_70,-347676.06,813376.63,6.5375633,46.81023,-100.83812,6.3878584,6.4959006,.14970475,.0056864098,.10804185,.041662902
"Kist Livestock Auction, ND",May 2011,5,2011,May 2011_70,-347676.06,813376.63,6.6160789,46.81023,-100.83812,6.4052687,6.5133109,.21080998,.0078814151,.10804185,.10276812
"Kist Livestock Auction, ND",Sep 2011,9,2011,Sep 2011_70,-347676.06,813376.63,6.6204615,46.81023,-100.83812,6.4094973,6.517539,.21096438,.012739463,.10804185,.10292253
"Kist Livestock Auction, ND",Oct 2011,10,2011,Oct 2011_70,-347676.06,813376.63,6.4948363,46.81023,-100.83812,6.3301511,6.4381928,.16468515,.0087549509,.10804185,.056643292
"Kist Livestock Auction, ND",Nov 2011,11,2011,Nov 2011_70,-347676.06,813376.63,6.3611112,46.81023,-100.83812,6.3044028,6.4124446,.056708205,.0078493487,.10804185,-.051333643
"Kist Livestock Auction, ND",Dec 2011,12,2011,Dec 2011_70,-347676.06,813376.63,6.4021792,46.81023,-100.83812,6.3155518,6.4235935,.08662767,.006725179,.10804185,-.021414179
"Kist Livestock Auction, ND",Jan 2012,1,2012,Jan 2012_70,-347676.06,813376.63,6.5036726,46.81023,-100.83812,6.3638849,6.4719267,.13978758,.0054775188,.10804185,.031745732
"Kist Livestock Auction, ND",Feb 2012,2,2012,Feb 2012_70,-347676.06,813376.63,6.5254412,46.81023,-100.83812,6.3877358,6.4957776,.13770521,.0056251567,.10804185,.029663356
"Kist Livestock Auction, ND",Mar 2012,3,2012,Mar 2012_70,-347676.06,813376.63,6.5060678,46.81023,-100.83812,6.3839564,6.4919987,.12211116,.0067523289,.10804185,.014069309
"Kist Livestock Auction, ND",Apr 2012,4,2012,Apr 2012_70,-347676.06,813376.63,6.503767,46.81023,-100.83812,6.3799381,6.4879799,.12382902,.0085065467,.10804185,.015787169
"Kist Livestock Auction, ND",Sep 2012,9,2012,Sep 2012_70,-347676.06,813376.63,6.6843443,46.81023,-100.83812,6.3697667,6.4778085,.31457755,.0099263834,.10804185,.2065357
"Kist Livestock Auction, ND",Oct 2012,10,2012,Oct 2012_70,-347676.06,813376.63,6.3927779,46.81023,-100.83812,6.3262892,6.4343309,.066488877,.0099605788,.10804185,-.041552976
"Kist Livestock Auction, ND",Nov 2012,11,2012,Nov 2012_70,-347676.06,813376.63,6.3342676,46.81023,-100.83812,6.3202596,6.4283018,.014007882,.0091552408,.10804185,-.094033971
"Kist Livestock Auction, ND",Dec 2012,12,2012,Dec 2012_70,-347676.06,813376.63,6.3428307,46.81023,-100.83812,6.3438058,6.451848,-.00097536109,.0075490912,.10804185,-.10901722
"Kist Livestock Auction, ND",Jan 2013,1,2013,Jan 2013_70,-347676.06,813376.63,6.4835787,46.81023,-100.83812,6.3936172,6.5016589,.089961648,.0064761681,.10804185,-.018080205
"Kist Livestock Auction, ND",Feb 2013,2,2013,Feb 2013_70,-347676.06,813376.63,6.5052862,46.81023,-100.83812,6.4075561,6.5155978,.09773016,.0064574392,.10804185,-.010311689
"Kist Livestock Auction, ND",Mar 2013,3,2013,Mar 2013_70,-347676.06,813376.63,6.507195,46.81023,-100.83812,6.426271,6.5343127,.080924079,.0065528443,.10804185,-.027117776
"Kist Livestock Auction, ND",Apr 2013,4,2013,Apr 2013_70,-347676.06,813376.63,6.5333061,46.81023,-100.83812,6.4299302,6.537972,.10337612,.0055605909,.10804185,-.0046657319
"Kist Livestock Auction, ND",Sep 2013,9,2013,Sep 2013_70,-347676.06,813376.63,6.6356902,46.81023,-100.83812,6.4280481,6.5360899,.2076422,.0091427853,.10804185,.099600337
"Kist Livestock Auction, ND",Oct 2013,10,2013,Oct 2013_70,-347676.06,813376.63,6.3184328,46.81023,-100.83812,6.3519807,6.4600224,-.03354783,.0094114272,.10804185,-.14158969
"Kist Livestock Auction, ND",Nov 2013,11,2013,Nov 2013_70,-347676.06,813376.63,6.3554244,46.81023,-100.83812,6.3298044,6.4378462,.025620183,.0091696382,.10804185,-.082421668
"Kist Livestock Auction, ND",Dec 2013,12,2013,Dec 2013_70,-347676.06,813376.63,6.3729777,46.81023,-100.83812,6.357563,6.4656048,.015414842,.0076097078,.10804185,-.092627011
"Kist Livestock Auction, ND",Jan 2014,1,2014,Jan 2014_70,-347676.06,813376.63,6.4805427,46.81023,-100.83812,6.3929782,6.5010204,.087564237,.0061724661,.10804185,-.020477613
"Kist Livestock Auction, ND",Feb 2014,2,2014,Feb 2014_70,-347676.06,813376.63,6.4917607,46.81023,-100.83812,6.4065456,6.5145879,.085214913,.0066487212,.10804185,-.022826938
"Kist Livestock Auction, ND",Mar 2014,3,2014,Mar 2014_70,-347676.06,813376.63,6.492002,46.81023,-100.83812,6.4069118,6.5149536,.085090175,.0050195507,.10804185,-.022951674
"Kist Livestock Auction, ND",Apr 2014,4,2014,Apr 2014_70,-347676.06,813376.63,6.5042295,46.81023,-100.83812,6.3749404,6.4829822,.129289,.0070757233,.10804185,.021247149
"Kist Livestock Auction, ND",May 2014,5,2014,May 2014_70,-347676.06,813376.63,6.5084405,46.81023,-100.83812,6.3976173,6.5056591,.11082338,.0091620414,.10804185,.0027815241
"Kist Livestock Auction, ND",Sep 2014,9,2014,Sep 2014_70,-347676.06,813376.63,6.6398435,46.81023,-100.83812,6.4355664,6.5436082,.20427726,.0093239043,.10804185,.096235417
"Kist Livestock Auction, ND",Oct 2014,10,2014,Oct 2014_70,-347676.06,813376.63,6.4304819,46.81023,-100.83812,6.3656788,6.4737206,.064803042,.0070699058,.10804185,-.043238807
"Kist Livestock Auction, ND",Nov 2014,11,2014,Nov 2014_70,-347676.06,813376.63,6.3520355,46.81023,-100.83812,6.3475823,6.4556241,.0044533727,.0075483364,.10804185,-.10358848
"Kist Livestock Auction, ND",Dec 2014,12,2014,Dec 2014_70,-347676.06,813376.63,6.3807073,46.81023,-100.83812,6.3747792,6.482821,.0059282742,.0074633206,.10804185,-.10211357
"Kist Livestock Auction, ND",Jan 2015,1,2015,Jan 2015_70,-347676.06,813376.63,6.4955249,46.81023,-100.83812,6.4139266,6.5219684,.081598341,.0054432116,.10804185,-.026443509
"Kist Livestock Auction, ND",Feb 2015,2,2015,Feb 2015_70,-347676.06,813376.63,6.5488715,46.81023,-100.83812,6.4376702,6.545712,.1112015,.0072359284,.10804185,.0031596525
"Kist Livestock Auction, ND",Mar 2015,3,2015,Mar 2015_70,-347676.06,813376.63,6.5658855,46.81023,-100.83812,6.4334188,6.5414605,.13246703,.0068869218,.10804185,.024425179
"Kist Livestock Auction, ND",Apr 2015,4,2015,Apr 2015_70,-347676.06,813376.63,6.4879174,46.81023,-100.83812,6.406743,6.5147848,.081174396,.005875702,.10804185,-.026867453
"Kist Livestock Auction, ND",Oct 2015,10,2015,Oct 2015_70,-347676.06,813376.63,6.3911862,46.81023,-100.83812,6.3558812,6.463923,.035304967,.0092820143,.10804185,-.072736882
"Kist Livestock Auction, ND",Nov 2015,11,2015,Nov 2015_70,-347676.06,813376.63,6.3627496,46.81023,-100.83812,6.3257895,6.4338312,.03696027,.0099365069,.10804185,-.071081579
"Kist Livestock Auction, ND",Dec 2015,12,2015,Dec 2015_70,-347676.06,813376.63,6.3829618,46.81023,-100.83812,6.3451762,6.453218,.037785545,.0090347305,.10804185,-.070256308
"Kist Livestock Auction, ND",Jan 2016,1,2016,Jan 2016_70,-347676.06,813376.63,6.5396671,46.81023,-100.83812,6.3948913,6.502933,.14477606,.0061025051,.10804185,.036734201
"Kist Livestock Auction, ND",Feb 2016,2,2016,Feb 2016_70,-347676.06,813376.63,6.5164423,46.81023,-100.83812,6.4082899,6.5163317,.10815257,.0068219192,.10804185,.00011071395
"Kist Livestock Auction, ND",Mar 2016,3,2016,Mar 2016_70,-347676.06,813376.63,6.5319538,46.81023,-100.83812,6.4054966,6.5135384,.12645727,.0064865812,.10804185,.018415418
"Kist Livestock Auction, ND",Apr 2016,4,2016,Apr 2016_70,-347676.06,813376.63,6.5278034,46.81023,-100.83812,6.3907566,6.4987988,.13704661,.0068595782,.10804185,.029004751
"Kist Livestock Auction, ND",Oct 2016,10,2016,Oct 2016_70,-347676.06,813376.63,6.4220243,46.81023,-100.83812,6.3626647,6.4707065,.059359536,.009102677,.10804185,-.048682317
"Kist Livestock Auction, ND",Nov 2016,11,2016,Nov 2016_70,-347676.06,813376.63,6.3950853,46.81023,-100.83812,6.3437648,6.451807,.05132037,.009311446,.10804185,-.056721482
"Kist Livestock Auction, ND",Dec 2016,12,2016,Dec 2016_70,-347676.06,813376.63,6.4468579,46.81023,-100.83812,6.3534169,6.4614587,.093440995,.0083985031,.10804185,-.014600854
"Kist Livestock Auction, ND",Jan 2017,1,2017,Jan 2017_70,-347676.06,813376.63,6.5218635,46.81023,-100.83812,6.404706,6.5127482,.11715727,.005857931,.10804185,.0091154203
"Kist Livestock Auction, ND",Feb 2017,2,2017,Feb 2017_70,-347676.06,813376.63,6.5419974,46.81023,-100.83812,6.4107785,6.5188203,.13121913,.0080401041,.10804185,.023177288
"Kist Livestock Auction, ND",Mar 2017,3,2017,Mar 2017_70,-347676.06,813376.63,6.5626736,46.81023,-100.83812,6.4271932,6.5352349,.13548045,.0078133373,.10804185,.027438594
"Kist Livestock Auction, ND",Apr 2017,4,2017,Apr 2017_70,-347676.06,813376.63,6.5224099,46.81023,-100.83812,6.4050083,6.5130501,.11740167,.0072886562,.10804185,.0093598161
"Kist Livestock Auction, ND",Sep 2017,9,2017,Sep 2017_70,-347676.06,813376.63,6.4932399,46.81023,-100.83812,6.4164486,6.5244904,.076791495,.010506794,.10804185,-.031250354
"Kist Livestock Auction, ND",Oct 2017,10,2017,Oct 2017_70,-347676.06,813376.63,6.3522491,46.81023,-100.83812,6.3224821,6.4305243,.02976688,.010345085,.10804185,-.078274973
"Kist Livestock Auction, ND",Nov 2017,11,2017,Nov 2017_70,-347676.06,813376.63,6.367228,46.81023,-100.83812,6.2974048,6.405447,.069823049,.0092771649,.10804185,-.038218804
"Kist Livestock Auction, ND",Dec 2017,12,2017,Dec 2017_70,-347676.06,813376.63,6.4107146,46.81023,-100.83812,6.3167934,6.4248352,.093921296,.0080222003,.10804185,-.014120555
"Kist Livestock Auction, ND",Jan 2018,1,2018,Jan 2018_70,-347676.06,813376.63,6.5777631,46.81023,-100.83812,6.4214711,6.5295129,.15629213,.005787198,.10804185,.048250277
"Kist Livestock Auction, ND",Feb 2018,2,2018,Feb 2018_70,-347676.06,813376.63,6.561255,46.81023,-100.83812,6.4387665,6.5468082,.12248862,.0062477412,.10804185,.014446767
"Kist Livestock Auction, ND",Mar 2018,3,2018,Mar 2018_70,-347676.06,813376.63,6.5972123,46.81023,-100.83812,6.4252229,6.5332646,.1719896,.0067617968,.10804185,.063947752
"Kist Livestock Auction, ND",Apr 2018,4,2018,Apr 2018_70,-347676.06,813376.63,6.6612144,46.81023,-100.83812,6.4204264,6.5284681,.24078809,.0082905898,.10804185,.13274623
"Knoxville, IA",Jan 2002,1,2002,Jan 2002_71,229355.88,159997.45,6.3611155,41.325642,-93.086304,6.3758035,6.4183021,-.014688103,.0054800832,.04249854,-.057186645
"Knoxville, IA",Feb 2002,2,2002,Feb 2002_71,229355.88,159997.45,6.3735328,41.325642,-93.086304,6.3937502,6.4362488,-.020217557,.005210211,.04249854,-.062716097
"Knoxville, IA",Mar 2002,3,2002,Mar 2002_71,229355.88,159997.45,6.3721023,41.325642,-93.086304,6.4065232,6.4490218,-.034420941,.0054811654,.04249854,-.076919481
"Knoxville, IA",Sep 2002,9,2002,Sep 2002_71,229355.88,159997.45,6.361238,41.325642,-93.086304,6.3655314,6.40803,-.0042935838,.012322645,.04249854,-.046792123
"Knoxville, IA",Oct 2002,10,2002,Oct 2002_71,229355.88,159997.45,6.4867711,41.325642,-93.086304,6.3206801,6.3631787,.16609095,.011187712,.04249854,.12359241
"Knoxville, IA",Nov 2002,11,2002,Nov 2002_71,229355.88,159997.45,6.3021984,41.325642,-93.086304,6.3056211,6.3481197,-.0034227287,.010597368,.04249854,-.04592127
"Knoxville, IA",Dec 2002,12,2002,Dec 2002_71,229355.88,159997.45,6.3592529,41.325642,-93.086304,6.321857,6.3643551,.037396148,.00776518,.04249854,-.0051023928
"Knoxville, IA",Jan 2003,1,2003,Jan 2003_71,229355.88,159997.45,6.3832464,41.325642,-93.086304,6.3650188,6.4075174,.01822757,.0050621713,.04249854,-.024270972
"Knoxville, IA",Feb 2003,2,2003,Feb 2003_71,229355.88,159997.45,6.3818569,41.325642,-93.086304,6.3927169,6.4352155,-.010859876,.0049504885,.04249854,-.053358417
"Knoxville, IA",Mar 2003,3,2003,Mar 2003_71,229355.88,159997.45,6.4148707,41.325642,-93.086304,6.4044814,6.44698,.010389348,.0055829729,.04249854,-.032109194
"Knoxville, IA",Apr 2003,4,2003,Apr 2003_71,229355.88,159997.45,6.4069257,41.325642,-93.086304,6.3984756,6.4409742,.0084501281,.0060551064,.04249854,-.034048412
"Knoxville, IA",May 2003,5,2003,May 2003_71,229355.88,159997.45,6.3151999,41.325642,-93.086304,6.4033489,6.4458475,-.088148922,.007285533,.04249854,-.13064747
"Knoxville, IA",Sep 2003,9,2003,Sep 2003_71,229355.88,159997.45,6.370985,41.325642,-93.086304,6.3850198,6.4275184,-.014034912,.0095826313,.04249854,-.056533452
"Knoxville, IA",Oct 2003,10,2003,Oct 2003_71,229355.88,159997.45,6.3961473,41.325642,-93.086304,6.2943215,6.3368201,.10182586,.0090448745,.04249854,.059327312
"Knoxville, IA",Nov 2003,11,2003,Nov 2003_71,229355.88,159997.45,6.423614,41.325642,-93.086304,6.2949653,6.3374639,.12864867,.0088204797,.04249854,.086150132
"Knoxville, IA",Dec 2003,12,2003,Dec 2003_71,229355.88,159997.45,6.267962,41.325642,-93.086304,6.3201814,6.36268,-.052219398,.0071620736,.04249854,-.094717935
"Knoxville, IA",Jan 2004,1,2004,Jan 2004_71,229355.88,159997.45,6.3865857,41.325642,-93.086304,6.3861051,6.4286036,.00048067237,.0045364941,.04249854,-.04201787
"Knoxville, IA",Feb 2004,2,2004,Feb 2004_71,229355.88,159997.45,6.4017301,41.325642,-93.086304,6.3920965,6.4345946,.0096337432,.0047461609,.04249854,-.032864798
"Knoxville, IA",Mar 2004,3,2004,Mar 2004_71,229355.88,159997.45,6.42485,41.325642,-93.086304,6.3847656,6.4272637,.040084593,.0044611073,.04249854,-.0024139483
"Knoxville, IA",May 2004,5,2004,May 2004_71,229355.88,159997.45,6.3887911,41.325642,-93.086304,6.4112329,6.4537311,-.022441631,.0058735758,.04249854,-.064940169
"Knoxville, IA",Jun 2004,6,2004,Jun 2004_71,229355.88,159997.45,6.3935051,41.325642,-93.086304,6.4275904,6.470089,-.034085158,.0076043406,.04249854,-.076583698
"Knoxville, IA",Sep 2004,9,2004,Sep 2004_71,229355.88,159997.45,6.4775119,41.325642,-93.086304,6.4010463,6.4435449,.076465517,.0078132395,.04249854,.033966977
"Knoxville, IA",Oct 2004,10,2004,Oct 2004_71,229355.88,159997.45,6.407105,41.325642,-93.086304,6.3361673,6.3786659,.070937783,.0070204358,.04249854,.028439242
"Knoxville, IA",Nov 2004,11,2004,Nov 2004_71,229355.88,159997.45,6.365056,41.325642,-93.086304,6.3233581,6.3658566,.041697759,.00644426,.04249854,-.00080078142
"Knoxville, IA",Dec 2004,12,2004,Dec 2004_71,229355.88,159997.45,6.35532,41.325642,-93.086304,6.3425756,6.3850737,.012744623,.0050105145,.04249854,-.029753918
"Knoxville, IA",Jan 2005,1,2005,Jan 2005_71,229355.88,159997.45,6.402842,41.325642,-93.086304,6.3873091,6.4298077,.015532896,.0043825731,.04249854,-.026965646
"Knoxville, IA",Feb 2005,2,2005,Feb 2005_71,229355.88,159997.45,6.4272661,41.325642,-93.086304,6.3898239,6.4323225,.037442341,.0049147131,.04249854,-.005056201
"Knoxville, IA",Mar 2005,3,2005,Mar 2005_71,229355.88,159997.45,6.3825464,41.325642,-93.086304,6.3830094,6.425508,-.00046313895,.0058699087,.04249854,-.042961679
"Knoxville, IA",Apr 2005,4,2005,Apr 2005_71,229355.88,159997.45,6.3233013,41.325642,-93.086304,6.3871627,6.4296613,-.063861266,.006545689,.04249854,-.10635981
"Knoxville, IA",May 2005,5,2005,May 2005_71,229355.88,159997.45,6.3111329,41.325642,-93.086304,6.4088559,6.4513545,-.09772303,.0073782103,.04249854,-.14022157
"Knoxville, IA",Jun 2005,6,2005,Jun 2005_71,229355.88,159997.45,6.3629966,41.325642,-93.086304,6.4352021,6.4777007,-.072205774,.0087756002,.04249854,-.11470431
"Knoxville, IA",Sep 2005,9,2005,Sep 2005_71,229355.88,159997.45,6.3339534,41.325642,-93.086304,6.4123912,6.4548898,-.078437753,.0090560736,.04249854,-.12093629
"Knoxville, IA",Oct 2005,10,2005,Oct 2005_71,229355.88,159997.45,6.4203753,41.325642,-93.086304,6.3314295,6.3739281,.088945821,.0068390951,.04249854,.046447281
"Knoxville, IA",Nov 2005,11,2005,Nov 2005_71,229355.88,159997.45,6.3697953,41.325642,-93.086304,6.3315411,6.3740396,.038254127,.0070064757,.04249854,-.0042444132
"Knoxville, IA",Dec 2005,12,2005,Dec 2005_71,229355.88,159997.45,6.37573,41.325642,-93.086304,6.3525252,6.3950233,.023205036,.0050856015,.04249854,-.019293504
"Knoxville, IA",Jan 2006,1,2006,Jan 2006_71,229355.88,159997.45,6.4347324,41.325642,-93.086304,6.3985314,6.44103,.036201157,.0045044366,.04249854,-.0062973849
"Knoxville, IA",Feb 2006,2,2006,Feb 2006_71,229355.88,159997.45,6.4602995,41.325642,-93.086304,6.4036117,6.4461102,.056687888,.0050951689,.04249854,.014189347
"Knoxville, IA",Mar 2006,3,2006,Mar 2006_71,229355.88,159997.45,6.4715557,41.325642,-93.086304,6.3997698,6.4422684,.071785912,.0062574428,.04249854,.029287372
"Knoxville, IA",Apr 2006,4,2006,Apr 2006_71,229355.88,159997.45,6.3986125,41.325642,-93.086304,6.3940344,6.436533,.0045779534,.0067741214,.04249854,-.037920587
"Knoxville, IA",May 2006,5,2006,May 2006_71,229355.88,159997.45,6.4411793,41.325642,-93.086304,6.4178238,6.4603224,.023355309,.0075004748,.04249854,-.019143231
"Knoxville, IA",Jun 2006,6,2006,Jun 2006_71,229355.88,159997.45,6.5882497,41.325642,-93.086304,6.4343538,6.4768524,.15389603,.0091615748,.04249854,.11139749
"Knoxville, IA",Jul 2006,7,2006,Jul 2006_71,229355.88,159997.45,6.4459105,41.325642,-93.086304,6.4271975,6.469696,.018712796,.0097886678,.04249854,-.023785744
"Knoxville, IA",Sep 2006,9,2006,Sep 2006_71,229355.88,159997.45,6.4815497,41.325642,-93.086304,6.3591237,6.4016223,.12242583,.0075224382,.04249854,.079927288
"Knoxville, IA",Oct 2006,10,2006,Oct 2006_71,229355.88,159997.45,6.4935231,41.325642,-93.086304,6.3279963,6.3704944,.16552709,.0070594288,.04249854,.12302855
"Knoxville, IA",Nov 2006,11,2006,Nov 2006_71,229355.88,159997.45,6.3664498,41.325642,-93.086304,6.3334694,6.375968,.032980528,.0065148296,.04249854,-.0095180143
"Knoxville, IA",Dec 2006,12,2006,Dec 2006_71,229355.88,159997.45,6.3945022,41.325642,-93.086304,6.3661981,6.4086967,.028304001,.0056148795,.04249854,-.01419454
"Knoxville, IA",Jan 2007,1,2007,Jan 2007_71,229355.88,159997.45,6.4555597,41.325642,-93.086304,6.4009447,6.4434433,.054615073,.0044795536,.04249854,.012116531
"Knoxville, IA",Feb 2007,2,2007,Feb 2007_71,229355.88,159997.45,6.475945,41.325642,-93.086304,6.4228597,6.4653583,.05308513,.0045302864,.04249854,.010586589
"Knoxville, IA",Mar 2007,3,2007,Mar 2007_71,229355.88,159997.45,6.4529037,41.325642,-93.086304,6.4091749,6.4516735,.043728709,.0038610951,.04249854,.0012301679
"Knoxville, IA",Apr 2007,4,2007,Apr 2007_71,229355.88,159997.45,6.4395032,41.325642,-93.086304,6.3943672,6.4368658,.045135897,.0052148905,.04249854,.0026373547
"Knoxville, IA",May 2007,5,2007,May 2007_71,229355.88,159997.45,6.4787302,41.325642,-93.086304,6.4205675,6.4630661,.058162741,.0068528028,.04249854,.015664199
"Knoxville, IA",Jun 2007,6,2007,Jun 2007_71,229355.88,159997.45,6.5730329,41.325642,-93.086304,6.4478946,6.4903932,.12513822,.006973593,.04249854,.082639679
"Knoxville, IA",Sep 2007,9,2007,Sep 2007_71,229355.88,159997.45,6.4551702,41.325642,-93.086304,6.4160485,6.4585471,.039121415,.0071395119,.04249854,-.0033771256
"Knoxville, IA",Oct 2007,10,2007,Oct 2007_71,229355.88,159997.45,6.547121,41.325642,-93.086304,6.3425002,6.3849988,.20462094,.0078358129,.04249854,.1621224
"Knoxville, IA",Nov 2007,11,2007,Nov 2007_71,229355.88,159997.45,6.3210096,41.325642,-93.086304,6.335638,6.3781366,-.014628424,.0078239292,.04249854,-.057126965
"Knoxville, IA",Dec 2007,12,2007,Dec 2007_71,229355.88,159997.45,6.4820814,41.325642,-93.086304,6.3587856,6.4012842,.12329588,.00640511,.04249854,.080797337
"Knoxville, IA",Jan 2008,1,2008,Jan 2008_71,229355.88,159997.45,6.4379563,41.325642,-93.086304,6.3878288,6.4303274,.05012732,.004522956,.04249854,.0076287775
"Knoxville, IA",Feb 2008,2,2008,Feb 2008_71,229355.88,159997.45,6.4904981,41.325642,-93.086304,6.4117866,6.4542847,.078711733,.0046942178,.04249854,.036213197
"Knoxville, IA",Mar 2008,3,2008,Mar 2008_71,229355.88,159997.45,6.4714189,41.325642,-93.086304,6.4082875,6.4507861,.063131206,.0043829088,.04249854,.020632662
"Knoxville, IA",Apr 2008,4,2008,Apr 2008_71,229355.88,159997.45,6.4068713,41.325642,-93.086304,6.3968887,6.4393873,.0099825859,.0048635635,.04249854,-.032515954
"Knoxville, IA",May 2008,5,2008,May 2008_71,229355.88,159997.45,6.3182573,41.325642,-93.086304,6.411571,6.4540691,-.09331347,.0062568625,.04249854,-.13581201
"Knoxville, IA",Sep 2008,9,2008,Sep 2008_71,229355.88,159997.45,6.3709869,41.325642,-93.086304,6.4432292,6.4857278,-.072242275,.0093752975,.04249854,-.11474082
"Knoxville, IA",Oct 2008,10,2008,Oct 2008_71,229355.88,159997.45,6.4106636,41.325642,-93.086304,6.3696866,6.4121852,.04097718,.0083583808,.04249854,-.0015213605
"Knoxville, IA",Nov 2008,11,2008,Nov 2008_71,229355.88,159997.45,6.3013105,41.325642,-93.086304,6.3626652,6.4051638,-.061354782,.0078503443,.04249854,-.10385332
"Knoxville, IA",Dec 2008,12,2008,Dec 2008_71,229355.88,159997.45,6.3334455,41.325642,-93.086304,6.3661833,6.4086819,-.032737847,.00772687,.04249854,-.075236388
"Knoxville, IA",Jan 2009,1,2009,Jan 2009_71,229355.88,159997.45,6.3948193,41.325642,-93.086304,6.3994083,6.4419069,-.0045889639,.0055817007,.04249854,-.047087505
"Knoxville, IA",Feb 2009,2,2009,Feb 2009_71,229355.88,159997.45,6.4242129,41.325642,-93.086304,6.4017129,6.4442115,.022500018,.0048678443,.04249854,-.019998524
"Knoxville, IA",Mar 2009,3,2009,Mar 2009_71,229355.88,159997.45,6.377346,41.325642,-93.086304,6.4035616,6.4460602,-.026215611,.0053236582,.04249854,-.068714149
"Knoxville, IA",Apr 2009,4,2009,Apr 2009_71,229355.88,159997.45,6.3458219,41.325642,-93.086304,6.3960223,6.4385204,-.050200228,.0053122686,.04249854,-.092698768
"Knoxville, IA",May 2009,5,2009,May 2009_71,229355.88,159997.45,6.4521422,41.325642,-93.086304,6.4038291,6.4463277,.048313245,.0059901597,.04249854,.0058147027
"Knoxville, IA",Jun 2009,6,2009,Jun 2009_71,229355.88,159997.45,6.343133,41.325642,-93.086304,6.4291835,6.4716821,-.086050466,.0078466274,.04249854,-.12854901
"Knoxville, IA",Sep 2009,9,2009,Sep 2009_71,229355.88,159997.45,6.5418568,41.325642,-93.086304,6.4470253,6.4895239,.094831564,.0084667886,.04249854,.052333023
"Knoxville, IA",Oct 2009,10,2009,Oct 2009_71,229355.88,159997.45,6.6619077,41.325642,-93.086304,6.3723478,6.4148464,.28956002,.0067049791,.04249854,.24706148
"Knoxville, IA",Nov 2009,11,2009,Nov 2009_71,229355.88,159997.45,6.4098091,41.325642,-93.086304,6.3388743,6.3813729,.070934601,.007661934,.04249854,.028436063
"Knoxville, IA",Dec 2009,12,2009,Dec 2009_71,229355.88,159997.45,6.4219761,41.325642,-93.086304,6.3526134,6.395112,.069362573,.007058755,.04249854,.026864029
"Knoxville, IA",Jan 2010,1,2010,Jan 2010_71,229355.88,159997.45,6.4196877,41.325642,-93.086304,6.389359,6.4318576,.030328671,.0053572701,.04249854,-.012169871
"Knoxville, IA",Feb 2010,2,2010,Feb 2010_71,229355.88,159997.45,6.4730735,41.325642,-93.086304,6.3939195,6.4364181,.079154149,.0045225434,.04249854,.036655605
"Knoxville, IA",Mar 2010,3,2010,Mar 2010_71,229355.88,159997.45,6.4920411,41.325642,-93.086304,6.3890839,6.4315825,.10295705,.0048164045,.04249854,.060458519
"Knoxville, IA",Apr 2010,4,2010,Apr 2010_71,229355.88,159997.45,6.3989329,41.325642,-93.086304,6.3776135,6.4201121,.021319579,.0043987208,.04249854,-.021178963
"Knoxville, IA",May 2010,5,2010,May 2010_71,229355.88,159997.45,6.3514233,41.325642,-93.086304,6.4012632,6.4437618,-.049839947,.0063464707,.04249854,-.092338488
"Knoxville, IA",Jun 2010,6,2010,Jun 2010_71,229355.88,159997.45,6.5219178,41.325642,-93.086304,6.4418583,6.4843564,.080059759,.007811192,.04249854,.037561219
"Knoxville, IA",Sep 2010,9,2010,Sep 2010_71,229355.88,159997.45,6.5282545,41.325642,-93.086304,6.4380155,6.480514,.090238839,.0082851816,.04249854,.047740303
